STATION;STATION_NAME;ELEVATION;LATITUDE;LONGITUDE;DATE;REPORTTPYE;HOURLYSKYCONDITIONS;HOURLYVISIBILITY;HOURLYPRSENTWEATHERTYPE;HOURLYDRYBULBTEMPF;HOURLYDRYBULBTEMPC;HOURLYWETBULBTEMPF;HOURLYWETBULBTEMPC;HOURLYDewPointTempF;HOURLYDewPointTempC;HOURLYRelativeHumidity;HOURLYWindSpeed;HOURLYWindDirection;HOURLYWindGustSpeed;HOURLYStationPressure;HOURLYPressureTendency;HOURLYPressureChange;HOURLYSeaLevelPressure;HOURLYPrecip;HOURLYAltimeterSetting;DAILYMaximumDryBulbTemp;DAILYMinimumDryBulbTemp;DAILYAverageDryBulbTemp;DAILYDeptFromNormalAverageTemp;DAILYAverageRelativeHumidity;DAILYAverageDewPointTemp;DAILYAverageWetBulbTemp;DAILYHeatingDegreeDays;DAILYCoolingDegreeDays;DAILYSunrise;DAILYSunset;DAILYWeather;DAILYPrecip;DAILYSnowfall;DAILYSnowDepth;DAILYAverageStationPressure;DAILYAverageSeaLevelPressure;DAILYAverageWindSpeed;DAILYPeakWindSpeed;PeakWindDirection;DAILYSustainedWindSpeed;DAILYSustainedWindDirection;MonthlyMaximumTemp;MonthlyMinimumTemp;MonthlyMeanTemp;MonthlyAverageRH;MonthlyDewpointTemp;MonthlyWetBulbTemp;MonthlyAvgHeatingDegreeDays;MonthlyAvgCoolingDegreeDays;MonthlyStationPressure;MonthlySeaLevelPressure;MonthlyAverageWindSpeed;MonthlyTotalSnowfall;MonthlyDeptFromNormalMaximumTemp;MonthlyDeptFromNormalMinimumTemp;MonthlyDeptFromNormalAverageTemp;MonthlyDeptFromNormalPrecip;MonthlyTotalLiquidPrecip;MonthlyGreatestPrecip;MonthlyGreatestPrecipDate;MonthlyGreatestSnowfall;MonthlyGreatestSnowfallDate;MonthlyGreatestSnowDepth;MonthlyGreatestSnowDepthDate;MonthlyDaysWithGT90Temp;MonthlyDaysWithLT32Temp;MonthlyDaysWithGT32Temp;MonthlyDaysWithLT0Temp;MonthlyDaysWithGT001Precip;MonthlyDaysWithGT010Precip;MonthlyDaysWithGT1Snow;MonthlyMaxSeaLevelPressureValue;MonthlyMaxSeaLevelPressureDate;MonthlyMaxSeaLevelPressureTime;MonthlyMinSeaLevelPressureValue;MonthlyMinSeaLevelPressureDate;MonthlyMinSeaLevelPressureTime;MonthlyTotalHeatingDegreeDays;MonthlyTotalCoolingDegreeDays;MonthlyDeptFromNormalHeatingDD;MonthlyDeptFromNormalCoolingDD;MonthlyTotalSeasonToDateHeatingDD;MonthlyTotalSeasonToDateCoolingDD
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 23:00;FM-12;;;;77;25.0;;;70;21.0;79;9;110;;;1;-0.03;30.08;;30.06;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 23:30;FM-15;;;;77;25.0;;;70;21.0;79;9;100;;;;;;;30.06;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 23:59;SOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;635;1807;RA:16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 00:00;FM-15;FEW:02 34;;;77;25.0;;;70;21.0;79;10;100;;;;;;;30.06;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 00:30;FM-15;FEW:02 56;;;75;24.0;;;70;21.0;83;8;100;;;;;;;30.04;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 01:00;FM-15;FEW:02 26 SCT:04 42 BKN:07 54;;;;;;;;;;11;110;;;;;;;30.04;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 01:30;FM-15;;;|RA:61 |;75;24.0;;;68;20.0;78;11;VRB;;;;;;;30.04;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 02:00;FM-12;FEW:02 33 SCT:04 42 BKN:07 48;;;75;24.0;;;70;21.0;83;6;VRB;;;8;+0.04;30.04;;30.04;85;73;79;;;;;0;14;635;1807;;0.06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 02:30;FM-15;FEW:02 32 SCT:04 48 OVC:08 60;;;75;24.0;;;70;21.0;83;9;110;;;;;;;30.01;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 03:00;FM-15;;;;75;24.0;;;70;21.0;83;8;100;;;;;;;30.01;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 03:30;FM-15;;;;75;24.0;;;70;21.0;83;9;100;;;;;;;30.01;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 04:00;FM-15;;;;75;24.0;;;68;20.0;78;9;110;;;;;;;30.01;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 04:30;FM-15;;;;75;24.0;;;70;21.0;83;7;100;;;;;;;30.01;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 05:00;FM-12;;;;75;23.7;;;68;20.0;80;6;100;;;5;+0.00;30.04;;30.04;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 05:30;FM-15;FEW:02 27 OVC:08 70;;;;;;;;;;8;100;;;;;;;30.04;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 06:00;FM-15;BKN:07 54 BKN:07 64 OVC:08 76;;;75;24.0;;;68;20.0;78;10;90;;;;;;;30.04;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 06:30;FM-15;BKN:07 44 BKN:07 54 OVC:08 68;;;;;;;;;;11;120;;;;;;;30.06;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 07:00;FM-15;BKN:07 49 BKN:07 58 OVC:08 72;;;;;;;;;;5;110;;;;;;;30.06;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 07:30;FM-15;FEW:02 48 BKN:07 62 OVC:08 76;;;73s;23.0s;;;70;21.0;89;13;80;;;;;;;30.06;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 08:00;FM-12;FEW:02 26 SCT:04 33 BKN:07 46;;;75;23.8;;;69;20.7;83;10;130;;;3;-0.05;30.09;;30.06;85;74;80;;;;;0;15;635;1807;;0.02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 08:30;FM-15;FEW:02 26 BKN:07 41 BKN:07 48;;|RA:61 |;;;;;;;;5;VRB;;;;;;;30.09;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 09:00;FM-15;SCT:04 27 BKN:07 48 BKN:07 54;;;;;;;;;;7;VRB;;;;;;;30.09;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 09:30;FM-15;FEW:02 26 BKN:07 33 BKN:07 58;;;77s;25.0s;;;72;22.0;83;9;120;;;;;;;30.09;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 10:00;FM-15;FEW:02 27 SCT:04 36 BKN:07 64;;;81;27.0;;;72;22.0;74;14;100;;;;;;;30.09;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 10:30;FM-15;BKN:07 30 BKN:07 36 BKN:07 72;;;82;28.0;;;68;20.0;62;21;100;;;;;;;30.09;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 11:00;FM-15;FEW:02 29 BKN:07 76;;;82;27.8;;;70;21.1;67;18;100;;;;0.02;30.11;;30.09;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 11:30;FM-15;FEW:02 30 BKN:07 78;;;82;28.0;;;68;20.0;62;16;VRB;;;;;;;30.09;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 12:00;FM-15;FEW:02 40 SCT:04 78;;;84;29.0;;;66;19.0;55;18;110;;;;;;;30.06;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 12:30;FM-15;FEW:02 40;;;84;29.0;;;68;20.0;58;20;110;;;;;;;30.06;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 13:00;FM-15;BKN:07 39;;;82;28.0;;;64;18.0;55;18;100;;;;;;;30.04;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 13:30;FM-15;SCT:04 41;;;84;29.0;;;63;17.0;48;17;100;;;;;;;30.04;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 14:00;FM-12;;;;84;29.0;;;63;17.0;48;18;120;;;8;+0.07;30.03;;30.01;;;;;;;;;;635;1807;;0.04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 14:30;FM-15;;;;84;29.0;;;59;15.0;43;16;100;;;;;;;30.01;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 15:00;FM-15;;;;84;29.0;;;57;14.0;40;17;120;;;;;;;30.01;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 15:30;FM-15;;;;84;29.0;;;59;15.0;43;16;120;;;;;;;30.01;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 16:00;FM-15;;;;84;29.0;;;61;16.0;45;15;110;;;;;;;30.01;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 16:30;FM-15;;;;82;28.0;;;64;18.0;55;15;VRB;;;;;;;30.01;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 17:00;FM-12;FEW:02 38;;;82;27.8;;;66;19.0;59;13;120;;;5;+0.00;30.03;;30.01;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 17:30;FM-15;SCT:04 37;;;81;27.0;;;66;19.0;62;15;120;;;;;;;30.04;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 18:00;FM-15;BKN:07 35;;;79;26.0;;;66;19.0;65;11;80;;;;;;;30.04;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 18:30;FM-15;;;;79;26.0;;;68;20.0;70;8;VRB;;;;;;;30.04;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 19:00;FM-15;;;;77;25.0;;;68;20.0;74;7;90;;;;;;;30.04;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 19:30;FM-15;;;;77;25.0;;;66;19.0;69;9;90;;;;;;;30.06;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 20:00;FM-12;;;;77;25.0;;;66;19.0;69;10;80;;;3;-0.04;30.07;;30.06;;;;;;;;;;634;1807;;0.02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 20:30;FM-15;;;;75;24.0;;;66;19.0;74;10;80;;;;;;;30.06;;;;;;;;;;634;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 21:00;FM-15;;;;75;24.0;;;66;19.0;74;10;90;;;;;;;30.06;;;;;;;;;;634;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 21:30;FM-15;;;;75;24.0;;;66;19.0;74;9;80;;;;;;;30.09;;;;;;;;;;634;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 22:00;FM-15;;;;75;24.0;;;68;20.0;78;10;90;;;;;;;30.09;;;;;;;;;;634;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 22:30;FM-15;;;;75;24.0;;;68;20.0;78;7;100;;;;;;;30.09;;;;;;;;;;634;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 23:00;FM-12;;;;75;24.0;;;68;20.0;78;7;90;;;;0.03;30.10;;30.09;;;;;;;;;;634;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 23:30;FM-15;;;;73;23.0;;;68;20.0;83;6;90;;;;;;;30.09;;;;;;;;;;634;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;09/02/2017 23:59;SOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;634;1807;RA:16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;10/02/2017 00:00;FM-15;;;;75;24.0;;;68;20.0;78;8;100;;;;;;;30.06;;;;;;;;;;634;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;10/02/2017 00:30;FM-15;;;;73;23.0;;;68;20.0;83;6;100;;;;;;;30.06;;;;;;;;;;634;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;10/02/2017 01:00;FM-15;FEW:02 26;;;73;23.0;;;68;20.0;83;7;80;;;;;;;30.06;;;;;;;;;;634;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;10/02/2017 01:30;FM-15;;;;73;23.0;;;68;20.0;83;7;90;;;;;;;30.06;;;;;;;;;;634;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;10/02/2017 02:00;FM-12;;;;73;23.0;;;68;20.0;83;8;90;;;6;+0.03;30.07;;30.06;85;74;80;;;;;0;15;634;1807;;0.02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;10/02/2017 02:30;FM-15;;;;75;24.0;;;68;20.0;78;9;70;;;;;;;30.04;;;;;;;;;;634;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;10/02/2017 03:00;FM-15;;;;75;24.0;;;68;20.0;78;7;70;;;;;;;30.04;;;;;;;;;;634;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;10/02/2017 03:30;FM-15;;;;75;24.0;;;68;20.0;78;5;40;;;;;;;30.04;;;;;;;;;;634;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;10/02/2017 04:00;FM-15;;;;73;23.0;;;68;20.0;83;5;50;;;;;;;30.04;;;;;;;;;;634;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;10/02/2017 04:30;FM-15;;;;73;23.0;;;68;20.0;83;2;80;;;;;;;30.04;;;;;;;;;;634;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;10/02/2017 05:00;FM-12;74;;;74;23.4;;;68;20.0;81;3;100;;;5;+0.02;30.05;;30.04;;;;;;;;;;634;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;10/02/2017 05:30;FM-15;FEW:02 22 BKN:07 70;;;73;23.0;;;68;20.0;83;3;110;;;;;;;30.04;;;;;;;;;;634;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;10/02/2017 06:00;FM-15;;;;75;24.0;;;68;20.0;78;7;90;;;;;;;30.06;;;;;;;;;;634;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;10/02/2017 06:30;FM-15;;;;75;24.0;;;68;20.0;78;6;80;;;;;;;30.06;;;;;;;;;;634;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;10/02/2017 07:00;FM-15;;;;75;24.0;;;68;20.0;78;7;90;;;;;;;30.06;;;;;;;;;;634;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;10/02/2017 07:30;FM-15;;;;77;25.0;;;70;21.0;79;8;80;;;;;;;30.09;;;;;;;;;;634;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;10/02/2017 08:00;FM-12;;;;78;25.3;;;70;21.0;77;8;100;;;3;-0.06;30.10;;30.09;85;74;80;;;;;0;15;634;1807;;0.02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
